Address,R/W,Value,Soft,Hard,Hit,EvictedPageNumber,DirtyEvictedPage
EECA,0,124,1,0,0,,
EEDE,1,5350637,0,0,1,,
E953,0,136,0,0,1,,
5159,0,38,1,0,0,,
9368,0,85,1,0,0,,
0828,0,49,1,0,0,,
27D8,0,69,1,0,0,,
AA20,0,36,1,0,0,,
6C26,0,70,0,1,0,1,0
AE89,1,8082777,1,0,0,,
CA66,1,-4081652,1,0,0,,
B66E,0,85,1,0,0,,
48DF,0,172,1,0,0,,
506A,0,163,1,0,0,,
0BDF,0,254,0,1,0,8,0
557C,0,56,1,0,0,,
6427,0,-2119238,1,0,0,,
9AA5,0,201,1,0,0,,
864A,1,-4276967,1,0,0,,
7862,0,197,1,0,0,,
726C,0,56,1,0,0,,
5ECC,0,130,1,0,0,,
403F,0,16,1,0,0,,
F609,0,190,1,0,0,,
C86D,0,111,1,0,0,,
02EA,0,130,1,0,0,,
DEB5,0,234,1,0,0,,
DB76,0,143,0,1,0,11,1
D115,0,91,1,0,0,,
8A5C,0,195,1,0,0,,
4F3A,0,20,1,0,0,,
0CD9,0,152,1,0,0,,
1140,1,750289,1,0,0,,
6A4B,0,205,1,0,0,,
61B6,0,26,1,0,0,,
A699,0,106,1,0,0,,
07D4,0,222,1,0,0,,
C8B8,1,796276,1,0,0,,
68DC,0,135,1,0,0,,
9B7A,0,72,1,0,0,,
E2B5,0,217,1,0,0,,
1409,0,109,1,0,0,,
E3A9,0,71,0,1,0,13,1
7E7D,0,69,1,0,0,,
8E65,0,71,1,0,0,,
A03B,0,49,0,1,0,5,0
6DFB,0,256,1,0,0,,
15C3,1,-3531535,1,0,0,,
0D87,0,51,1,0,0,,
7C1B,0,8,1,0,0,,
0090,1,6540510,1,0,0,,
DE53,0,38,1,0,0,,
EDDE,0,148,1,0,0,,
9292,1,-655596,1,0,0,,
7F12,0,122,1,0,0,,
37A9,0,196,1,0,0,,
5466,0,140,1,0,0,,
5E89,0,136,1,0,0,,
7594,0,202,1,0,0,,
5C02,0,62,1,0,0,,
B007,0,93,1,0,0,,
DE0A,0,230,1,0,0,,
FC50,1,-4975985,1,0,0,,
1A65,1,-4315486,1,0,0,,
4DDA,0,67,1,0,0,,
5B93,0,142,1,0,0,,
1FF7,0,251,1,0,0,,
